id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,3MSZA.mp4,"""person turn a light on.""",31.0,24.3,30.4,5.8,16.3,0.0
1,3MSZA.mp4,"""person flipped the light switch near the door.""",31.0,24.3,30.4,12.3,24.7,0.022099447513812077
2,3MSZA.mp4,"""person turn the light switch on.""",31.0,24.3,30.4,20.8,30.0,0.5937500000000001
3,3MSZA.mp4,"""person is playing with the switch for the light.""",31.0,24.3,30.4,0.0,13.4,0.0
4,AMT7R.mp4,"""a person is putting a picture onto the wall.""",30.11,4.3,12.5,10.5,17.6,0.15037593984962405
5,YVKIV.mp4,"""the person puts down the bag.""",31.95,4.4,9.2,14.9,24.8,0.0
6,VXJS4.mp4,"""a person walks through the doorway.""",30.26,0.0,3.4,0.0,8.6,0.3953488372093023
7,VXJS4.mp4,"""a person opens the door.""",30.26,0.0,4.0,0.0,14.8,0.27027027027027023
8,GBD1Y.mp4,"""person closes the door.""",32.92,26.2,31.3,18.0,27.9,0.1278195488721804
9,GBD1Y.mp4,"""person closing the door.""",32.92,26.2,31.3,15.1,26.1,0.0
10,KVXJ9.mp4,"""person runs up the stairs.""",30.77,1.0,11.0,0.0,13.5,0.7407407407407407
11,KVXJ9.mp4,"""a person watches another run up some stairs.""",30.77,1.0,11.0,0.0,6.8,0.5272727272727272
12,E6DLK.mp4,"""person runs to the window to look out.""",27.29,9.3,14.4,21.1,29.1,0.0
13,E6DLK.mp4,"""a person sits in a chair.""",27.29,3.1,11.8,5.8,26.3,0.2586206896551725
14,E6DLK.mp4,"""person runs to the window.""",27.29,9.3,14.4,2.9,20.0,0.29824561403508765
15,E6DLK.mp4,"""person runs to the door.""",27.29,9.3,14.4,18.1,28.1,0.0
16,E6DLK.mp4,"""a person sits on a chair.""",27.29,3.1,11.8,5.3,22.1,0.3421052631578948
17,E6DLK.mp4,"""the person sits in the chair momentarily.""",27.29,3.1,11.8,0.0,15.4,0.564935064935065
18,AKO6M.mp4,"""a person stands in the bathroom holding a glass.""",18.63,0.0,8.8,0.0,10.7,0.8224299065420562
19,AKO6M.mp4,"""the person takes a bag from the bottom cabinet.""",18.63,12.7,19.9,0.0,14.5,0.09045226130653271
20,F7TG5.mp4,"""person sits in a chair.""",21.1,13.2,20.8,0.0,10.0,0.0
21,F7TG5.mp4,"""person sits down on a chair.""",21.1,13.2,20.8,16.8,23.5,0.3883495145631068
22,F7TG5.mp4,"""person throwing a blanket onto the vacuum.""",21.1,10.7,16.5,0.0,7.7,0.0
