id,vid,query,iou,gt_s,gt_e,output_s,output_e
0,3MSZA.mp4,person turn a light on.,0.045454545454545414,24.3,30.4,15.0,25.0
1,3MSZA.mp4,person flipped the light switch near the door.,0.0,24.3,30.4,10.0,18.8
2,3MSZA.mp4,person turn the light switch on.,0.0,24.3,30.4,0.0,5.0
3,3MSZA.mp4,person is playing with the switch for the light.,0.0,24.3,30.4,0.0,20.2
4,AMT7R.mp4,a person is putting a picture onto the wall.,0.27609427609427606,4.3,12.5,0.0,29.7
5,YVKIV.mp4,the person puts down the bag.,0.0,4.4,9.2,15.0,20.0
6,VXJS4.mp4,a person walks through the doorway.,0.33999999999999997,0.0,3.4,0.0,10.0
7,VXJS4.mp4,a person opens the door.,0.7843137254901962,0.0,4.0,0.0,5.1
8,GBD1Y.mp4,person closes the door.,0.336283185840708,26.2,31.3,20.0,30.0
9,GBD1Y.mp4,person closing the door.,0.336283185840708,26.2,31.3,20.0,30.0
10,KVXJ9.mp4,person runs up the stairs.,0.6666666666666666,1.0,11.0,0.0,15.0
11,KVXJ9.mp4,a person watches another run up some stairs.,0.8636363636363636,1.0,11.0,0.0,10.5
12,E6DLK.mp4,person runs to the window to look out.,0.04861111111111106,9.3,14.4,0.0,10.0
13,E6DLK.mp4,a person sits in a chair.,0.16101694915254236,3.1,11.8,0.0,5.0
14,E6DLK.mp4,person runs to the window.,0.6875000000000002,9.3,14.4,10.0,15.7
15,E6DLK.mp4,person runs to the door.,0.06944444444444445,9.3,14.4,0.0,10.3
16,E6DLK.mp4,a person sits on a chair.,0.16101694915254236,3.1,11.8,0.0,5.0
17,E6DLK.mp4,the person sits in the chair momentarily.,0.5847457627118644,3.1,11.8,0.0,10.0
18,AKO6M.mp4,a person stands in the bathroom holding a glass.,0.8712871287128714,0.0,8.8,0.0,10.1
19,AKO6M.mp4,the person takes a bag from the bottom cabinet.,0.23232323232323243,12.7,19.9,10.0,15.0
20,F7TG5.mp4,person sits in a chair.,0.0,13.2,20.8,0.0,10.0
21,F7TG5.mp4,person sits down on a chair.,0.1111111111111112,13.2,20.8,10.0,14.4
