vid,query,iou,gt_s,gt_e,output_s,output_e,length
FQM2N.mp4,a person sits in a chair.,1.0,0.0,10.0,0.0,10.0,34.54
FQM2N.mp4,person sitting on the bed.,0.32,0.0,3.2,0.0,10.0,34.54
QUXYH.mp4,a person snuggles with a blanket.,1.0,0.0,10.0,0.0,10.0,30.54
QUXYH.mp4,person laughs in the kitchen.,0.9174311926605504,0.0,10.9,0.0,10.0,30.54
QUXYH.mp4,person takes some food.,0.7799999999999999,15.1,22.9,15.0,25.0,30.54
QUXYH.mp4,person eats it.,0.5061728395061729,21.8,31.2,15.0,30.0,30.54
QUXYH.mp4,person seems to be laughing into the blanket.,0.3933333333333333,0.0,10.9,5.0,15.0,30.54
QUXYH.mp4,person eats one.,0.1975308641975308,21.8,31.2,15.0,25.0,30.54
JIUH7.mp4,person drinking from a water bottle.,1.0,0.0,10.0,0.0,10.0,27.88
JIUH7.mp4,person drinking a bottle of water.,0.6666666666666666,0.0,10.0,0.0,15.0,27.88
JIUH7.mp4,a person walks down stairs drinking from a glass bottle.,0.5208333333333334,0.0,10.0,0.0,19.2,27.88
JIUH7.mp4,person they put the bottle in the trash.,0.1836734693877551,15.2,21.8,20.0,25.0,27.88
JIUH7.mp4,person put the bottle in the garbage.,0.1836734693877551,15.2,21.8,20.0,25.0,27.88
0LDN3.mp4,person close the refrigerator.,1.0,10.0,15.0,10.0,15.0,16.71
0LDN3.mp4,a person runs into the kitchen.,0.7,0.0,7.0,0.0,10.0,16.71
0LDN3.mp4,the person opens the refrigerator.,0.5,5.0,10.0,5.0,15.0,16.71
0LDN3.mp4,person opens the refrigerator.,0.5,5.0,10.0,5.0,15.0,16.71
WSKTN.mp4,person opens the cupboard door.,1.0,0.0,5.0,0.0,5.0,31.71
5VUT9.mp4,the person is holding a broom.,1.0,0.0,10.0,0.0,10.0,26.0
5VUT9.mp4,person open a cabinet door get a cup out.,0.5,8.0,13.0,5.0,15.0,26.0
5VUT9.mp4,a person standing in the doorway holds a broom.,0.4,0.0,10.0,0.0,25.0,26.0
5VUT9.mp4,person pour a cup of coffee.,0.1333333333333333,18.0,25.0,10.0,20.0,26.0
5VUT9.mp4,person put the broom aside.,0.0,5.0,10.0,15.0,20.0,26.0
TYWHY.mp4,a person runs into the room.,1.0,0.0,5.0,0.0,5.0,31.96
TYWHY.mp4,the person opens a cabinet.,0.5333333333333333,1.2,9.2,0.0,15.0,31.96
TYWHY.mp4,person opens a cabinet.,0.4130434782608695,1.2,9.2,0.0,5.0,31.96
TYWHY.mp4,a person takes a laptop from a drawer.,0.3538461538461538,5.4,13.0,0.0,10.0,31.96
TYWHY.mp4,a person runs into a room gets into a desk.,0.3333333333333333,0.0,5.0,0.0,15.0,31.96
TYWHY.mp4,person takes a laptop out the open the laptop.,0.1297709923664121,11.9,21.7,20.0,25.0,31.96
TYWHY.mp4,person closes the cabinet.,0.0,7.6,14.2,20.0,25.0,31.96
TYWHY.mp4,person takes their laptop from inside.,0.0,5.4,13.0,0.0,5.0,31.96
TYWHY.mp4,a person runs into their home office.,0.0,0.0,5.0,0.0,0.0,31.96
TYWHY.mp4,person takes out a laptop computer.,0.0,11.3,16.6,0.0,10.0,31.96
31YNM.mp4,a person fixing a light.,0.9933774834437088,0.0,15.1,0.0,15.0,30.38
31YNM.mp4,the person drinks from a cup from the side table.,0.576388888888889,11.7,24.4,10.0,20.0,30.38
31YNM.mp4,person drinks from a cup.,0.3937007874015748,11.7,24.4,15.0,20.0,30.38
O0349.mp4,person cooks something.,0.9906542056074766,0.0,10.7,0.0,10.6,31.04
O0349.mp4,a person is doing a lot of cooking.,0.3614864864864864,0.0,10.7,0.0,29.6,31.04
O0349.mp4,person so they must open the pantry door.,0.2991452991452991,8.3,13.5,10.0,20.0,31.04
ATV2F.mp4,person a girl is dressing in front of a closet.,0.99009900990099,0.0,10.1,0.0,10.0,30.54
ATV2F.mp4,person opens her laptop to begin doing her work.,0.6822429906542057,12.7,20.7,10.0,20.0,30.54
ATV2F.mp4,person opens up a laptop.,0.6822429906542057,12.7,20.7,10.0,20.0,30.54
ATV2F.mp4,person opens the laptop.,0.2149532710280374,12.7,20.7,10.0,15.0,30.54
9JZO2.mp4,person holding a glass of water.,0.99,0.0,9.9,0.0,10.0,35.75
9JZO2.mp4,person holding a glass cup.,0.99,0.0,9.9,0.0,10.0,35.75
9JZO2.mp4,a person eats some food.,0.84,0.0,12.6,0.0,15.0,35.75
9JZO2.mp4,person eating a sandwich.,0.6622516556291391,0.0,15.1,0.0,10.0,35.75
9JZO2.mp4,person stands in doorway holding a glass.,0.495,0.0,9.9,0.0,20.0,35.75
9JZO2.mp4,person put on their shoes.,0.3545454545454544,26.1,36.0,25.0,30.0,35.75
9JZO2.mp4,person holding a cup in the doorway.,0.3266666666666667,0.0,9.9,5.0,15.0,35.75
9JZO2.mp4,the person puts the cup down.,0.087378640776699,14.1,20.3,10.0,15.0,35.75
9JZO2.mp4,a person is in a entryway eating a sandwich.,0.0,0.0,15.1,0.0,0.0,35.75
9JZO2.mp4,person start smiling as the dress.,0.0,22.9,29.8,10.0,15.0,35.75
9JZO2.mp4,the person walks into the house puts down the food.,0.0,11.6,20.8,0.0,10.0,35.75
9JZO2.mp4,person puts on some shoes.,0.0,26.1,36.0,0.0,5.0,35.75
YE47Y.mp4,a person is sitting on the couch with a pillow.,0.9866666666666668,0.0,14.8,0.0,15.0,36.0
YE47Y.mp4,a person snuggles up with a blanket on the couch.,0.8130081300813008,0.0,12.3,0.0,10.0,36.0
YE47Y.mp4,a person sits on the couch holding a pillow.,0.6756756756756757,0.0,14.8,0.0,10.0,36.0
YE47Y.mp4,person someone is sitting on their couch with a blanket.,0.6756756756756757,0.0,14.8,0.0,10.0,36.0
FFYL6.mp4,person they pretend to start sneezing.,0.9803921568627452,9.9,15.0,10.0,15.0,13.71
FFYL6.mp4,a person puts a broom into the closet.,0.7936507936507937,0.0,6.3,0.0,5.0,13.71
FFYL6.mp4,a person puts a broom inside a closet.,0.42,0.0,6.3,0.0,15.0,13.71
FFYL6.mp4,the person takes a box out.,0.2195121951219513,5.2,10.9,9.1,13.4,13.71
FFYL6.mp4,a person puts a broom away in a closet.,0.0866666666666666,0.0,6.3,5.0,15.0,13.71
FFYL6.mp4,person takes a box out of the same  closet.,0.0810810810810811,5.2,10.9,10.0,16.3,13.71
FFYL6.mp4,person takes out a box.,0.073170731707317,5.2,10.9,10.3,13.4,13.71
EOUCM.mp4,a person is holding a box.,0.9803921568627452,0.0,10.2,0.0,10.0,30.5
EOUCM.mp4,the person puts the mirror in the box.,0.5617977528089887,0.0,8.9,0.0,5.0,30.5
EOUCM.mp4,person closed the box.,0.5154639175257733,6.2,15.9,10.0,15.0,30.5
EOUCM.mp4,person put the mirror in the box.,0.39,0.0,8.9,5.0,10.0,30.5
EOUCM.mp4,person puts the mirror in the box.,0.0,0.0,8.9,10.0,20.0,30.5
LCLLN.mp4,one person takes a glass from a shelf.,0.9803921568627452,0.0,5.1,0.0,5.0,34.08
LCLLN.mp4,person drinking some water from a glass.,0.55,1.4,6.9,0.0,10.0,34.08
LCLLN.mp4,person takes a blanket from somewhere.,0.3781512605042016,5.5,11.9,0.0,10.0,34.08
SROEU.mp4,a person puts a box in a doorway.,0.9803921568627452,0.0,5.1,0.0,5.0,30.96
SROEU.mp4,person open cabinet door.,0.3932584269662921,1.1,8.5,5.0,10.0,30.96
SROEU.mp4,person puts box in corner.,0.0099999999999999,0.0,5.1,5.0,10.0,30.96
SROEU.mp4,person opens a cabinet door with a phone in hand.,0.0,1.1,8.5,25.0,30.0,30.96
I7AS7.mp4,a person runs through a doorway.,0.9803921568627452,0.0,5.1,0.0,5.0,30.46
I7AS7.mp4,the person opens the bag.,0.703125,0.5,6.4,0.0,5.0,30.46
I7AS7.mp4,a person runs into the dining room.,0.51,0.0,5.1,0.0,10.0,30.46
JOMFO.mp4,the person throws the blanket out of camera view.,0.9803921568627448,15.0,20.1,15.0,20.0,22.79
JOMFO.mp4,a person is throwing a blanket.,0.3311258278145695,15.0,20.1,5.0,20.0,22.79
XPXWY.mp4,person opened the door.,0.98,0.0,9.8,0.0,10.0,33.08
XPXWY.mp4,a person opened a pantry door.,0.5102040816326531,0.0,9.8,0.0,5.0,33.08
XPXWY.mp4,a person opens a pantry door.,0.5102040816326531,0.0,9.8,0.0,5.0,33.08
XPXWY.mp4,person opens the door.,0.5102040816326531,0.0,9.8,0.0,5.0,33.08
XPXWY.mp4,person pours the liquid in it into a cup.,0.4698795180722894,21.9,28.3,20.0,25.8,33.08
XPXWY.mp4,a person starts sneezing into their phone.,0.3782051282051282,4.1,15.6,0.0,10.0,33.08
JDZV7.mp4,person washing hands at sink.,0.98,0.0,9.8,0.0,10.0,31.04
JDZV7.mp4,a person washes their hands in the bathroom sink.,0.9702970297029704,0.0,9.8,0.0,10.1,31.04
