id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,v_uqiMw7tQ1Cc.mp4,"""A weight lifting tutorial is given.""",55.15,0.28,55.15,23.4,34.6,0.20411882631674874
1,v_uqiMw7tQ1Cc.mp4,"""  The coach helps the guy in red with the proper body placement and lifting technique.""",55.15,13.79,54.32,3.0,21.3,0.1463367108339829
2,v_bXdq2zI1Ms0.mp4,"""A man is seen speaking to the camera and pans out into more men standing behind him.""",73.1,0,10.23,35.5,60.8,0.0
3,v_bXdq2zI1Ms0.mp4,""" The first man then begins performing martial arts moves while speaking to he camera.""",73.1,10.6,39.84,34.4,53.4,0.12710280373831787
4,v_bXdq2zI1Ms0.mp4,""" He continues moving around and looking to the camera.""",73.1,38.01,73.1,0.0,24.9,0.0
5,v_FsS_NCZEfaI.mp4,"""Several shots of boats are shown riding around as well as people riding on the boats and speaking to one another.""",212.74,0,91.48,12.7,158.6,0.4967213114754099
6,v_FsS_NCZEfaI.mp4,""" Several shots are then shown of people sitting on the water as well as life under the water.""",212.74,73.4,174.45,159.3,225.0,0.09993403693931384
7,v_FsS_NCZEfaI.mp4,""" The camera pans around old cars under water as well as people in the area.""",212.74,168.07,212.74,4.0,45.4,0.0
8,v_K6Tm5xHkJ5c.mp4,"""A woman is seen speaking to the camera while holding an accordion and and moving her hands around.""",114.64,1.15,64.77,15.1,41.8,0.419679346117573
9,v_K6Tm5xHkJ5c.mp4,""" She demonstrates how to play the instrument while still speaking to the camera and moving all around.""",114.64,38.4,105.47,12.9,20.0,0.0
10,v_4Lu8ECLHvK4.mp4,"""There are some people including small children near a soccer field.""",124.23,0,124.23,13.4,47.9,0.27771069789905817
11,v_4Lu8ECLHvK4.mp4,""" A small boy is playing by himself a he stands on a large square tile.""",124.23,3.11,8.07,15.9,51.8,0.0
12,v_4Lu8ECLHvK4.mp4,""" A man dressed in a blue shirt come running towards him and points out his finger, indicating to the boy to go there.""",124.23,6.83,14.91,11.6,21.7,0.22259583053127105
13,v_4Lu8ECLHvK4.mp4,""" The boy gets off the tile and walks to another tile.""",124.23,13.66,32.92,36.3,48.8,0.0
14,v_4Lu8ECLHvK4.mp4,""" Then another little boy wearing a gray shirt comes to that tile and begins playing.""",124.23,31.06,39.13,46.0,103.3,0.0
15,v_4Lu8ECLHvK4.mp4,""" The other little boy moves away to another tile.""",124.23,36.65,51.55,19.1,30.2,0.0
16,v_4Lu8ECLHvK4.mp4,""" There are some man playing with small children on the lawn.""",124.23,48.45,104.35,23.6,30.2,0.0
