id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,v_uqiMw7tQ1Cc.mp4,"""A weight lifting tutorial is given.""",55.15,0.28,55.15,23.4,34.6,0.20411882631674874
1,v_uqiMw7tQ1Cc.mp4,"""  The coach helps the guy in red with the proper body placement and lifting technique.""",55.15,13.79,54.32,3.0,25.3,0.2242790335151988
2,v_bXdq2zI1Ms0.mp4,"""A man is seen speaking to the camera and pans out into more men standing behind him.""",73.1,0,10.23,35.1,68.8,0.0
3,v_bXdq2zI1Ms0.mp4,""" The first man then begins performing martial arts moves while speaking to he camera.""",73.1,10.6,39.84,34.4,68.4,0.09411764705882361
4,v_bXdq2zI1Ms0.mp4,""" He continues moving around and looking to the camera.""",73.1,38.01,73.1,0.0,24.9,0.0
5,v_FsS_NCZEfaI.mp4,"""Several shots of boats are shown riding around as well as people riding on the boats and speaking to one another.""",212.74,0,91.48,12.7,19.2,0.07105378224748579
6,v_FsS_NCZEfaI.mp4,""" Several shots are then shown of people sitting on the water as well as life under the water.""",212.74,73.4,174.45,159.8,191.0,0.12457482993197261
7,v_FsS_NCZEfaI.mp4,""" The camera pans around old cars under water as well as people in the area.""",212.74,168.07,212.74,48.4,58.7,0.0
8,v_K6Tm5xHkJ5c.mp4,"""A woman is seen speaking to the camera while holding an accordion and and moving her hands around.""",114.64,1.15,64.77,28.1,41.0,0.20276642565231057
9,v_K6Tm5xHkJ5c.mp4,""" She demonstrates how to play the instrument while still speaking to the camera and moving all around.""",114.64,38.4,105.47,19.6,30.0,0.0
10,v_4Lu8ECLHvK4.mp4,"""There are some people including small children near a soccer field.""",124.23,0,124.23,13.2,47.9,0.2793206149883281
11,v_4Lu8ECLHvK4.mp4,""" A small boy is playing by himself a he stands on a large square tile.""",124.23,3.11,8.07,18.9,51.8,0.0
12,v_4Lu8ECLHvK4.mp4,""" A man dressed in a blue shirt come running towards him and points out his finger, indicating to the boy to go there.""",124.23,6.83,14.91,11.6,16.7,0.33535967578520776
13,v_4Lu8ECLHvK4.mp4,""" The boy gets off the tile and walks to another tile.""",124.23,13.66,32.92,36.3,48.8,0.0
14,v_4Lu8ECLHvK4.mp4,""" Then another little boy wearing a gray shirt comes to that tile and begins playing.""",124.23,31.06,39.13,47.0,53.7,0.0
15,v_4Lu8ECLHvK4.mp4,""" The other little boy moves away to another tile.""",124.23,36.65,51.55,17.2,46.3,0.28093158660844253
16,v_4Lu8ECLHvK4.mp4,""" There are some man playing with small children on the lawn.""",124.23,48.45,104.35,23.6,30.2,0.0
17,v_4Lu8ECLHvK4.mp4,""" The little boy comes running towards some children and his father follows him.""",124.23,98.14,124.23,5.5,25.2,0.0
18,v_HWV_ccmZVPA.mp4,"""People are dancing having fun at a party.""",50.32,0,7.04,14.1,45.1,0.0
19,v_HWV_ccmZVPA.mp4,""" A race starts and people are running.""",50.32,8.3,24.15,28.0,42.3,0.0
20,v_HWV_ccmZVPA.mp4,""" Cheerleaders are standing on the side of the road.""",50.32,26.17,26.92,25.8,47.5,0.03456221198156682
21,v_HWV_ccmZVPA.mp4,""" People are dancing on the grass.""",50.32,35.73,50.32,28.2,42.2,0.2924954792043402
22,v_GGSY1Qvo990.mp4,"""A female weight lifter bends at the knees.""",18.16,0,2.27,0.0,16.6,0.13674698795180723
23,v_GGSY1Qvo990.mp4,""" She lifts a barbell to her chest.""",18.16,2.91,6.54,5.8,16.4,0.05485544848035584
24,v_GGSY1Qvo990.mp4,""" She then lifts it over her head before dropping it heavily to the ground.""",18.16,8.08,18.16,0.0,16.9,0.4856828193832598
25,v_frePM0YGtQE.mp4,"""A guy puts a black cat on the kitchen floor.""",175.17000000000002,8.76,12.26,13.4,35.9,0.0
26,v_frePM0YGtQE.mp4,""" The guy reaches for a scissor and sits next to the cat.""",175.17000000000002,14.01,19.27,53.0,60.5,0.0
27,v_frePM0YGtQE.mp4,""" The guy carries the cat.""",175.17000000000002,26.28,35.91,131.1,153.3,0.0
28,v_frePM0YGtQE.mp4,""" The guy uses the scissor to cut the cat's claws.""",175.17000000000002,37.66,94.59,66.0,167.4,0.22036380453214122
29,v_frePM0YGtQE.mp4,""" The guy puts the clippings in his palm.""",175.17000000000002,99.85,136.63,155.8,164.8,0.0
30,v_frePM0YGtQE.mp4,""" The guy pets the cat  and puts the cat on the floor.""",175.17000000000002,134.01,162.91,0.0,98.0,0.0
31,v_frePM0YGtQE.mp4,""" The guy gets up and trashes the clippings.""",175.17000000000002,162.91,168.17,30.2,54.5,0.0
32,v_frePM0YGtQE.mp4,""" The owner and pet exit the kitchen.""",175.17000000000002,169.92,175.17,3.0,159.5,0.0
33,v_JTrwGfPJNzU.mp4,"""A large kid playground slide is shown.""",11.31,0,2.88,18.5,30.0,0.0
34,v_JTrwGfPJNzU.mp4,""" Several people slide down, a woman and her little girl.""",11.31,3.28,11.31,0.0,9.4,0.5411140583554377
35,v_gOniW-yEZ0k.mp4,"""A woman is seen kneeling down next to a man.""",13.58,0,2.51,2.7,12.1,0.0
36,v_gOniW-yEZ0k.mp4,""" Another person is seen kneeling nearby.""",13.58,0,6.93,2.8,12.3,0.3357723577235772
37,v_gOniW-yEZ0k.mp4,""" The man pans closely around the man.""",13.58,6.11,12.63,13.4,24.0,0.0
38,v_cHYZPYLwvks.mp4,"""Three scuba divers are seen moving along the water with one giving a thumbs up to the camera and the camera panning all around the ocean.""",167.46,0.84,64.47,31.4,43.0,0.18230394468018235
39,v_cHYZPYLwvks.mp4,""" Several shots are shown of the divers taking pictures under the water as well as taking off their mask and waving to the camera.""",167.46,44.38,140.67,31.3,117.6,0.6694706043704856
40,v_cHYZPYLwvks.mp4,""" In the end the divers come to the surface.""",167.46,132.3,163.28,48.9,65.6,0.0
41,v_HtkuvF7VbSQ.mp4,"""A man is sitting in a chair getting a tattoo.""",160.15,16.82,84.88,20.8,30.0,0.13517484572436084
42,v_HtkuvF7VbSQ.mp4,""" He stands up and yells at the man tattooing.""",160.15,84.08,108.9,0.0,148.0,0.16770270270270277
43,v_HtkuvF7VbSQ.mp4,""" A woman in a pink shirt is sitting in front of him.""",160.15,91.28,102.5,20.0,30.0,0.0
44,v_HtkuvF7VbSQ.mp4,""" He walks out the door of the shop and walks down the street.""",160.15,140.93,160.15,61.5,94.9,0.0
