id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,3MSZA.mp4,"""person turn a light on.""",31.0,24.3,30.4,14.3,28.3,0.24844720496894412
1,3MSZA.mp4,"""person flipped the light switch near the door.""",31.0,24.3,30.4,16.9,31.7,0.412162162162162
2,3MSZA.mp4,"""person turn the light switch on.""",31.0,24.3,30.4,20.8,30.0,0.5937500000000001
3,3MSZA.mp4,"""person is playing with the switch for the light.""",31.0,24.3,30.4,23.1,30.2,0.8082191780821919
4,AMT7R.mp4,"""a person is putting a picture onto the wall.""",30.11,4.3,12.5,16.0,26.9,0.0
5,YVKIV.mp4,"""the person puts down the bag.""",31.95,4.4,9.2,15.1,26.4,0.0
6,VXJS4.mp4,"""a person walks through the doorway.""",30.26,0.0,3.4,0.0,13.5,0.2518518518518518
7,VXJS4.mp4,"""a person opens the door.""",30.26,0.0,4.0,0.0,30.1,0.13289036544850497
8,GBD1Y.mp4,"""person closes the door.""",32.92,26.2,31.3,14.9,28.8,0.15853658536585377
9,GBD1Y.mp4,"""person closing the door.""",32.92,26.2,31.3,23.5,30.0,0.4871794871794872
10,KVXJ9.mp4,"""person runs up the stairs.""",30.77,1.0,11.0,0.0,25.7,0.38910505836575876
11,KVXJ9.mp4,"""a person watches another run up some stairs.""",30.77,1.0,11.0,19.1,30.0,0.0
12,E6DLK.mp4,"""person runs to the window to look out.""",27.29,9.3,14.4,20.8,30.0,0.0
13,E6DLK.mp4,"""a person sits in a chair.""",27.29,3.1,11.8,22.6,26.2,0.0
14,E6DLK.mp4,"""person runs to the window.""",27.29,9.3,14.4,20.8,30.0,0.0
15,E6DLK.mp4,"""person runs to the door.""",27.29,9.3,14.4,15.6,23.4,0.0
16,E6DLK.mp4,"""a person sits on a chair.""",27.29,3.1,11.8,15.3,22.5,0.0
17,E6DLK.mp4,"""the person sits in the chair momentarily.""",27.29,3.1,11.8,17.7,25.1,0.0
